,Land,Region,UnterRegion/Netzart,,Komponentenart,,K.Spezifikation,B./Spezifikationen,class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
"HWK_Mitte, Branschweig",DE,15,2,_1,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE152_1_th,HPP_DE152_1_th,B_DE152_hhg,1.00,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_2_Braunschweig_dhg_HPPgd_2_: HKW_Nord_GT,,,,,,,,,,,,,,,,,,,,
"BNA0137, Braunschweig",DE,15,2,_2,GdoA_,B_,_gas,_gas,LinearTransformer,GdoA_DE152_2_gas,B_DEGL_gas,GdoA_DE152_2_gas,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0137, Braunschweig",DE,15,2,_2,GdoA_,B_,_gas,_el,LinearTransformer,GdoA_DE152_2_gas,GdoA_DE152_2_gas,B_DE15_el,0.29,26.500,,,,,,,,,,,,,,,
"BNA0137, Braunschweig",DE,15,2,_2,GdoA_,B_,_gas,_th,LinearTransformer,GdoA_DE152_2_gas,GdoA_DE152_2_gas,B_DE152_2_th,0.61,80.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_Nord, Braunschweig",DE,15,2,_2,HPP_,B_,_th,_th,LinearTransformer,HPP_DE152_2_th,B_DE152_2_th,HPP_DE152_2_th,,,,,,,,,,,,,,,,,
"HKW_Nord, Braunschweig",DE,15,2,_2,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE152_2_th,HPP_DE152_2_th,B_DE152_hhg,1.00,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_2_Braunschweig_dhg_HPPbhkw_3_: BHKW am Hungerkamp mit Biogas,,,,,,,,,,,,,,,,,,,,
BHKW am Hungerkamp,DE,15,2,_3,BHKW_,B_,_gas,_gas,LinearTransformer,BHKW_DE152_3_gas,B_DEGL_gas,BHKW_DE152_3_gas,,,,,,,,,,,,,,,,,
,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
BHKW am Hungerkamp,DE,15,2,_3,BHKW_,B_,_gas,_el,LinearTransformer,BHKW_DE152_3_gas,BHKW_DE152_3_gas,B_DE15_el,0.40,1.900,,,,,,,,,,,,,,,
BHKW am Hungerkamp,DE,15,2,_3,BHKW_,B_,_gas,_th,LinearTransformer,BHKW_DE152_3_gas,BHKW_DE152_3_gas,B_DE152_3_th,0.50,2.100,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BHKW am Hungerkamp,DE,15,2,_3,HPP_,B_,_th,_th,LinearTransformer,HPP_DE152_3_th,B_DE152_3_th,HPP_DE152_3_th,,,,,,,,,,,,,,,,,
BHKW am Hungerkamp,DE,15,2,_3,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE152_3_th,HPP_DE152_3_th,B_DE152_hhg,1.00,2.100,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_2_Braunschweig Wolfsburg_dhg_HPPbhkw_3_: BHKW Braunschweig mit 2 Heisswasserkesseln,,,,,,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,BHKW_,B_,_gas,_gas,LinearTransformer,BHKW_DE152_4_gas,B_DEGL_gas,BHKW_DE152_4_gas,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,BHKW_,B_,_gas,_el_ind,LinearTransformer,BHKW_DE152_4_gas,BHKW_DE152_4_gas,B_DE15_el_ind,0.40,10.400,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,BHKW_,B_,_gas,_th,LinearTransformer,BHKW_DE152_4_gas,BHKW_DE152_4_gas,B_DE152_4_th,0.50,9.200,,,,,,,,,,,,,,,
,,,,,,,,,###HK(2 Kessel)_von_BHKW_Braunschweig,,,,,,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,HK_,B_,_gas,,LinearTransformer,HK_DE152_4_gas,B_DEGL_gas,HK_DE152_4_gas,,,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,HK_,B_,_gas,_th,LinearTransformer,HK_DE152_4_gas,HK_DE152_4_gas,B_DE152_4_th,0.92,20.000,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,HPP_,B_,_th,_th,LinearTransformer,HPP_DE152_4_th,B_DE152_4_th,HPP_DE152_4_th,,,,,,,,,,,,,,,,,
BNA1677_BHKW_Braunschweig,DE,15,2,_4,HPP_,B_,_th,_ind,LinearTransformer,HPP_DE152_4_th,HPP_DE152_4_th,B_DE152_ind,1.00,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DE,15,2,,LD_,B_,_hhg,_hhg,Sink,LD_DE152_hhg,B_DE152_hhg,LD_DE152_hhg,,117.600,,,,seq,,,TRUE,,,,,,,,
,DE,15,2,,LD_,B_,_ind,_ind,Sink,LD_DE152_ind,B_DE152_ind,LD_DE152_ind,,1.837,,,,seq,,,TRUE,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,2,,R_,B_,_hhg,_hhg,Source,R_DE152_hhg,R_DE152_hhg,B_DE152_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,2,,R_,B_,_ind,_ind,Source,R_DE152_ind,R_DE152_ind,B_DE152_ind,,,,,,,,10000.00,,,,,,,,,
,DE,15,2,,EX_,B_,_hhg,_hhg,Sink,EX_DE152_hhg,B_DE152_hhg,EX_DE152_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,15,2,,EX_,B_,_ind,_ind,Sink,EX_DE152_ind,B_DE152_ind,EX_DE152_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_3_Wolfsburg_dhg_HPPek_1_: HKW_west_2xDT_EK,,,,,,,,,,,,,,,,,,,,
"BNA1076a_b, Wolfsburg",DE,15,3,_1,EK_,B_,_hc,_hc,LinearTransformer,EK_DE153_1_hc,B_DEGL_hc,EK_DE153_1_hc,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA1076a_b, Wolfsburg",DE,15,3,_1,EK_,B_,_hc,_el_ind,LinearTransformer,EK_DE153_1_hc,EK_DE153_1_hc,B_DE15_el_ind,0.39,306.000,,,,,,,,,,,,,,,
"BNA1076a_b, Wolfsburg",DE,15,3,_1,EK_,B_,_hc,_th,LinearTransformer,EK_DE153_1_hc,EK_DE153_1_hc,B_DE153_1_th,0.51,280.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_West, Wolfsburg",DE,15,3,_1,Cex_,B_,,_th,Sink,Cex_DE153_1,B_DE153_1_th,Cex_DE153_1,,,,280.00,,,,0.00,,,,,,,,,
"HKW_West, Wolfsburg",DE,15,3,_1,HPP_,B_,_th,_th,LinearTransformer,HPP_DE153_1_th,B_DE153_1_th,HPP_DE153_1_th,,,,,,,,,,,,,,,,,
"HKW_West, Wolfsburg",DE,15,3,_1,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE153_1_th,HPP_DE153_1_th,B_DE153_hhg,0.20,,,,,,,,,,,,,,,,
"HKW_West, Wolfsburg",DE,15,3,_1,HPP_,B_,_th,_ind,LinearTransformer,HPP_DE153_1_th,HPP_DE153_1_th,B_DE153_ind,0.80,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,3,,,,,,###DE15_3_Wolfsburg_dhg_HPPek2_: HKW_nord_DT_EK_mit_HP,,,,,,,,,,,,,,,,,,,,
"BNA1075a_b, Wolfsburg",DE,15,3,_2,EK_,B_,_hc,_hc,LinearTransformer,EK_DE153_2_hc,B_DEGL_hc,EK_DE153_2_hc,,,,,,,,,,,,,,,,,
,,,,,EK_,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0135_0138, Braunschweig",DE,15,3,_2,EK_,B_,_hc,_el_ind,LinearTransformer,EK_DE153_2_hc,EK_DE153_2_hc,B_DE15_el_ind,0.43,140.000,,,,,,,,,,,,,,,
"BNA0135_0138, Braunschweig",DE,15,3,_2,EK_,B_,_hc,_th,LinearTransformer,EK_DE153_2_hc,EK_DE153_2_hc,B_DE153_2_th,0.47,300.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###HP(3 Heisswasserkessel)_von_HKW_nord,,,,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,3,_2,HK_,B_,_hc,,LinearTransformer,HK_DE153_2_hc,B_DEGL_hc,HK_DE153_2_hc,,,,,,,,,,,,,,,,,
"BNA0418, Linden",DE,15,3,_2,HK_,B_,_hc,_th,LinearTransformer,HK_DE153_2_hc,HK_DE153_2_hc,B_DE153_2_th,0.92,455.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HKW_Nord, Wolfsburg",DE,15,3,_2,Cex_,B_,,_th,Sink,Cex_DE153_2,B_DE153_2_th,Cex_DE153_2,,,,300.00,,,,0.00,,,,,,,,,
"HKW_Nord, Wolfsburg",DE,15,3,_2,HPP_,B_,_th,_th,LinearTransformer,HPP_DE153_2_th,B_DE153_2_th,HPP_DE153_2_th,,,,,,,,,,,,,,,,,
"HKW_Nord, Wolfsburg",DE,15,3,_2,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE153_2_th,HPP_DE153_2_th,B_DE153_hhg,0.80,,,,,,,,,,,,,,,,
"HKW_Nord, Wolfsburg",DE,15,3,_2,HPP_,B_,_th,_ind,LinearTransformer,HPP_DE153_2_th,HPP_DE153_2_th,B_DE153_ind,0.20,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DE,15,3,,LD_,B_,_hhg,_hhg,Sink,LD_DE153_hhg,B_DE153_hhg,LD_DE153_hhg,,66.780,,,,seq,,,TRUE,,,,,,,,
,DE,15,3,,LD_,B_,_ind,_ind,Sink,LD_DE153_ind,B_DE153_ind,LD_DE153_ind,,9.985,,,,seq,,,TRUE,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,3,,R_,B_,_hhg,_hhg,Source,R_DE153_hhg,R_DE153_hhg,B_DE153_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,3,,R_,B_,_ind,_ind,Source,R_DE153_ind,R_DE153_ind,B_DE153_ind,,,,,,,,10000.00,,,,,,,,,
,DE,15,3,,EX_,B_,_hhg,_hhg,Sink,EX_DE153_hhg,B_DE153_hhg,EX_DE153_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,15,3,,EX_,B_,_ind,_ind,Sink,EX_DE153_ind,B_DE153_ind,EX_DE153_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,###DE15_4_Salzgitter_dhg_HPPek_1_: KW_Salzgitter_1+2xDT_EK,,,,,,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,EK_,B_,_cg,_cg,LinearTransformer,EK_DE154_1_cg,B_DEGL_cg,EK_DE154_1_cg,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,EK_,B_,_cg,_el_ind,LinearTransformer,EK_DE154_1_cg,EK_DE154_1_cg,B_DE15_el_ind,0.33,325.000,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,EK_,B_,_cg,_th,LinearTransformer,EK_DE154_1_cg,EK_DE154_1_cg,B_DE154_1_th,0.57,561.000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,Cex_,B_,,_th,Sink,Cex_DE154_1,B_DE154_1_th,Cex_DE154_1,,,,561.00,,,,0.00,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,HPP_,B_,_th,_th,LinearTransformer,HPP_DE154_1_th,B_DE154_1_th,HPP_DE154_1_th,,,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,HPP_,B_,_th,_hhg,LinearTransformer,HPP_DE154_1_th,HPP_DE154_1_th,B_DE154_hhg,0.20,,,,,,,,,,,,,,,,
"BNA0863_4_5b, Salzgitter",DE,15,4,_1,HPP_,B_,_th,_ind,LinearTransformer,HPP_DE154_1_th,HPP_DE154_1_th,B_DE154_ind,0.80,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DE,15,4,,LD_,B_,_hhg,_hhg,Sink,LD_DE154_hhg,B_DE154_hhg,LD_DE154_hhg,,11.417,,,,seq,,,TRUE,,,,,,,,
,DE,15,4,,LD_,B_,_ind,_ind,Sink,LD_DE154_ind,B_DE154_ind,LD_DE154_ind,,1.644,,,,seq,,,TRUE,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,4,,R_,B_,_hhg,_hhg,Source,R_DE154_hhg,R_DE154_hhg,B_DE154_hhg,,,,,,,,10000.00,,,,,,,,,
"Das soll eigentlich nicht, ist nur notfallsource",DE,15,4,,R_,B_,_ind,_ind,Source,R_DE154_ind,R_DE154_ind,B_DE154_ind,,,,,,,,10000.00,,,,,,,,,
,DE,15,4,,EX_,B_,_hhg,_hhg,Sink,EX_DE154_hhg,B_DE154_hhg,EX_DE154_hhg,,,,,,,,,TRUE,,,,,,,,
,DE,15,4,,EX_,B_,_ind,_ind,Sink,EX_DE154_ind,B_DE154_ind,EX_DE154_ind,,,,,,,,,TRUE,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Vielleicht seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Annahme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Berechnet u.U. m. Annahmen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#evtl. ändern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Kontrollfelder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
