class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
LinearTransformer,DE15_DE05_powerline,DE15_bus_el,DE15_DE05_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE05_powerline,DE15_DE05_powerline,DE05_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE15_powerline,DE05_bus_el,DE05_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE15_powerline,DE05_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE17_powerline,DE03_bus_el,DE03_DE17_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE17_powerline,DE03_DE17_powerline,DE17_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE03_powerline,DE17_bus_el,DE17_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE17_DE03_powerline,DE17_DE03_powerline,DE03_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE16_powerline,DE03_bus_el,DE03_DE16_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE16_powerline,DE03_DE16_powerline,DE16_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE03_powerline,DE16_bus_el,DE16_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE16_DE03_powerline,DE16_DE03_powerline,DE03_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE15_powerline,DE03_bus_el,DE03_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE15_powerline,DE03_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE03_powerline,DE15_bus_el,DE15_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE03_powerline,DE15_DE03_powerline,DE03_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE03_powerline,DE04_bus_el,DE04_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE03_powerline,DE04_DE03_powerline,DE03_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE04_powerline,DE03_bus_el,DE03_DE04_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE04_powerline,DE03_DE04_powerline,DE04_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE04_powerline,DE01_bus_el,DE01_DE04_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE04_powerline,DE01_DE04_powerline,DE04_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE01_powerline,DE04_bus_el,DE04_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE04_DE01_powerline,DE04_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE03_powerline,DE01_bus_el,DE01_DE03_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE03_powerline,DE01_DE03_powerline,DE03_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE01_powerline,DE03_bus_el,DE03_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE03_DE01_powerline,DE03_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE15_powerline,DE01_bus_el,DE01_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE15_powerline,DE01_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE01_powerline,DE15_bus_el,DE15_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE01_powerline,DE15_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE14_powerline,DE01_bus_el,DE01_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE14_powerline,DE01_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE01_powerline,DE14_bus_el,DE14_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE01_powerline,DE14_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE19_powerline,DE01_bus_el,DE01_DE19_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE19_powerline,DE01_DE19_powerline,DE19_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE19_DE01_powerline,DE19_bus_el,DE19_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE19_DE01_powerline,DE19_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE01_powerline,DE13_bus_el,DE13_DE01_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE01_powerline,DE13_DE01_powerline,DE01_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE13_powerline,DE01_bus_el,DE01_DE13_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE01_DE13_powerline,DE01_DE13_powerline,DE13_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE02_powerline,DE13_bus_el,DE13_DE02_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE02_powerline,DE13_DE02_powerline,DE02_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE02_DE13_powerline,DE02_bus_el,DE02_DE13_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE02_DE13_powerline,DE02_DE13_powerline,DE13_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE20_powerline,DE13_bus_el,DE13_DE20_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE20_powerline,DE13_DE20_powerline,DE20_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE20_DE13_powerline,DE20_bus_el,DE20_DE13_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE20_DE13_powerline,DE20_DE13_powerline,DE13_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE05_powerline,DE14_bus_el,DE14_DE05_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE05_powerline,DE14_DE05_powerline,DE05_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE14_powerline,DE05_bus_el,DE05_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE05_DE14_powerline,DE05_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE15_powerline,DE14_bus_el,DE14_DE15_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE15_powerline,DE14_DE15_powerline,DE15_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE14_powerline,DE15_bus_el,DE15_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE15_DE14_powerline,DE15_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE02_powerline,DE14_bus_el,DE14_DE02_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE02_powerline,DE14_DE02_powerline,DE02_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE02_DE14_powerline,DE02_bus_el,DE02_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE02_DE14_powerline,DE02_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE13_powerline,DE14_bus_el,DE14_DE13_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE13_powerline,DE14_DE13_powerline,DE13_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE14_powerline,DE13_bus_el,DE13_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE13_DE14_powerline,DE13_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE21_powerline,DE14_bus_el,DE14_DE21_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE14_DE21_powerline,DE14_DE21_powerline,DE21_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
LinearTransformer,DE21_DE14_powerline,DE21_bus_el,DE21_DE14_powerline,,,,,,,,,,,,,,,,,
LinearTransformer,DE21_DE14_powerline,DE21_DE14_powerline,DE14_bus_el,0.97,1000.0,,,,,,,,,,,,,,,
