class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-04-17 11:00:00+00:00,0.6750663998,0.6750663998,0.6750663998,0.0447403461,0.0334435497,0.0076310602,0.3193524393,0.8152162205,0.8516327791
2050-04-17 12:00:00+00:00,0.6633695752,0.6633695752,0.6633695752,0.0548910425,0.0354080536,0.0313418058,0.2738283693,0.8037275232,0.8647939765
2050-04-17 13:00:00+00:00,0.6300323167,0.6300323167,0.6300323167,0.0641016654,0.0464686658,0.0561118654,0.1661116528,0.7747930819,0.8022459871
2050-04-17 14:00:00+00:00,0.6111525428,0.6111525428,0.6111525428,0.06889624,0.058469248,0.0672080101,0.1475512721,0.676522653,0.6891103347
2050-04-17 15:00:00+00:00,0.5925082754,0.5925082754,0.5925082754,0.0621046087,0.068837478,0.0731201646,0.1572930911,0.5345341968,0.5099503781
2050-04-17 16:00:00+00:00,0.5857047533,0.5857047533,0.5857047533,0.0452107347,0.0721437106,0.0704115508,0.1277548374,0.3483685349,0.349127264
2050-04-17 17:00:00+00:00,0.5992202117,0.5992202117,0.5992202117,0.0191735556,0.0687179025,0.0333884115,0.0608877829,0.1646835593,0.1498224247
2050-04-17 18:00:00+00:00,0.6210961521,0.6210961521,0.6210961521,0.0158468429,0.0628790224,0.0291176018,0.0187070825,0.034130947,0.0233739007
2050-04-17 19:00:00+00:00,0.6315631092,0.6315631092,0.6315631092,0.0197865349,0.073757514,0.0261791005,0,0,0
2050-04-17 20:00:00+00:00,0.6496971124,0.6496971124,0.6496971124,0.0204724964,0.0502405931,0.020502995,0,0,0
2050-04-17 21:00:00+00:00,0.6583977705,0.6583977705,0.6583977705,0.0224512978,0.0311303779,0.0132449344,0,0,0
2050-04-17 22:00:00+00:00,0.6509793147,0.6509793147,0.6509793147,0.0236221174,0.0145782087,0.0087436128,0,0,0
2050-04-17 23:00:00+00:00,0.5995996389,0.5995996389,0.5995996389,0.0203835768,0.0036791222,0.0065424821,0,0,0
2050-04-18 00:00:00+00:00,0.5611859062,0.5611859062,0.5611859062,0.0197343202,0.000490558,0.0054220627,0,0,0
2050-04-18 01:00:00+00:00,0.5417042823,0.5417042823,0.5417042823,0.0200523587,0.0000775,0.0052503965,0,0,0
2050-04-18 02:00:00+00:00,0.5365231385,0.5365231385,0.5365231385,0.0207159288,0.0001226073,0.0048400284,0,0,0
2050-04-18 03:00:00+00:00,0.5448051183,0.5448051183,0.5448051183,0.017733163,0.0003503859,0.0038341949,0,0,0
2050-04-18 04:00:00+00:00,0.5708155068,0.5708155068,0.5708155068,0.0141483988,0.0008188383,0.0034367333,0,0,0
2050-04-18 05:00:00+00:00,0.6295874711,0.6295874711,0.6295874711,0.0119401846,0.0008253468,0.0029593323,0.0109296105,0,0
2050-04-18 06:00:00+00:00,0.727545106,0.727545106,0.727545106,0.0100476988,0.0003127351,0.001902837,0.0907689132,0.0653554838,0.0745922864
2050-04-18 07:00:00+00:00,0.8074734074,0.8074734074,0.8074734074,0.0138125393,0,0.0008830679,0.2938038725,0.2524344452,0.269007887
2050-04-18 08:00:00+00:00,0.8541298688,0.8541298688,0.8541298688,0.0264765511,0,0.0023407028,0.5090506384,0.4705738274,0.4975331318
2050-04-18 09:00:00+00:00,0.8771048397,0.8771048397,0.8771048397,0.0393742898,0,0.0095495187,0.6798940944,0.6449750185,0.6787116149
2050-04-18 10:00:00+00:00,0.8954874331,0.8954874331,0.8954874331,0.0382233418,0,0.0351926748,0.793576795,0.7642386709,0.8061047398
2050-04-18 11:00:00+00:00,0.9096832437,0.9096832437,0.9096832437,0.0336567495,0,0.0771723448,0.8402073535,0.8207202255,0.8669343899
2050-04-18 12:00:00+00:00,0.90234329,0.90234329,0.90234329,0.0227993169,0,0.1127719444,0.8379770209,0.8307122561,0.8762032484
2050-04-18 13:00:00+00:00,0.8914576546,0.8914576546,0.8914576546,0.0147430583,0,0.1442154056,0.7896757834,0.7976419355,0.813259553
2050-04-18 14:00:00+00:00,0.8754170428,0.8754170428,0.8754170428,0.011720938,0.0006823537,0.1730215695,0.6825725176,0.7166689424,0.6795036118
2050-04-18 15:00:00+00:00,0.8581465636,0.8581465636,0.8581465636,0.0128776617,0.0103978472,0.1926638206,0.5268452109,0.5786173137,0.5576670374
2050-04-18 16:00:00+00:00,0.8345174079,0.8345174079,0.8345174079,0.0218568574,0.0341087977,0.1873071673,0.3248694155,0.3916778397,0.3519679233
2050-04-18 17:00:00+00:00,0.8239588649,0.8239588649,0.8239588649,0.0250150165,0.03429731,0.0973219784,0.1308515628,0.1765362982,0.1511397568
2050-04-18 18:00:00+00:00,0.8185814656,0.8185814656,0.8185814656,0.0351122863,0.0237656008,0.0781643508,0.022270594,0.034981787,0.027887145
2050-04-18 19:00:00+00:00,0.8076565791,0.8076565791,0.8076565791,0.044746705,0.0304690483,0.0718174822,0,0,0
2050-04-18 20:00:00+00:00,0.8090957857,0.8090957857,0.8090957857,0.0461853091,0.0416901475,0.0616263181,0,0,0
2050-04-18 21:00:00+00:00,0.80072222,0.80072222,0.80072222,0.0474013265,0.0491375571,0.0517869617,0,0,0
2050-04-18 22:00:00+00:00,0.7476416637,0.7476416637,0.7476416637,0.0525154435,0.0567059745,0.0457366493,0,0,0
2050-04-18 23:00:00+00:00,0.675746752,0.675746752,0.675746752,0.055824685,0.066384163,0.0408326428,0,0,0
2050-04-19 00:00:00+00:00,0.6193298531,0.6193298531,0.6193298531,0.0587375322,0.0656521123,0.0328770802,0,0,0
2050-04-19 01:00:00+00:00,0.5972314898,0.5972314898,0.5972314898,0.0633179662,0.0689702401,0.0265285371,0,0,0
2050-04-19 02:00:00+00:00,0.5865290262,0.5865290262,0.5865290262,0.0714299254,0.0964256688,0.0208542974,0,0,0
2050-04-19 03:00:00+00:00,0.5944446625,0.5944446625,0.5944446625,0.0830742108,0.0892679742,0.0189487948,0,0,0
2050-04-19 04:00:00+00:00,0.614030956,0.614030956,0.614030956,0.0962160229,0.0901015629,0.0190025347,0,0,0
2050-04-19 05:00:00+00:00,0.6599808978,0.6599808978,0.6599808978,0.1102303602,0.1049940189,0.0194879369,0.0134209028,0,0
2050-04-19 06:00:00+00:00,0.744396907,0.744396907,0.744396907,0.1397885819,0.091266931,0.0165041537,0.0926749789,0.0679590599,0.077165725
2050-04-19 07:00:00+00:00,0.8178226112,0.8178226112,0.8178226112,0.2133004778,0.1270352756,0.0234203848,0.2784262701,0.2573070922,0.2772121904
2050-04-19 08:00:00+00:00,0.8596119376,0.8596119376,0.8596119376,0.2811546809,0.2358964785,0.0522449945,0.4887586226,0.4789761415,0.5024443974
2050-04-19 09:00:00+00:00,0.8706938284,0.8706938284,0.8706938284,0.3237964052,0.3923549365,0.106653816,0.6858485879,0.6606409821,0.6854477816
2050-04-19 10:00:00+00:00,0.8916931612,0.8916931612,0.8916931612,0.3757058226,0.4564429362,0.1717592214,0.8061843888,0.7879558972,0.8130491286
2050-04-19 11:00:00+00:00,0.9100888383,0.9100888383,0.9100888383,0.4293824186,0.5326037457,0.2597850016,0.8586098997,0.8482094361,0.873464943
2050-04-19 12:00:00+00:00,0.9030105585,0.9030105585,0.9030105585,0.4702252569,0.5510035603,0.3413363869,0.8271619657,0.8155676818,0.8830607252
2050-04-19 13:00:00+00:00,0.890620298,0.890620298,0.890620298,0.4993709876,0.5084008825,0.3802061495,0.7827446261,0.7713324767,0.8422210047
2050-04-19 14:00:00+00:00,0.871099423,0.871099423,0.871099423,0.5081477658,0.4461062107,0.377673212,0.6605247659,0.6928010112,0.7434208232
2050-04-19 15:00:00+00:00,0.8563279298,0.8563279298,0.8563279298,0.5001712173,0.3867785972,0.3564993235,0.4394650354,0.5536815929,0.5817513233
2050-04-19 16:00:00+00:00,0.8332744567,0.8332744567,0.8332744567,0.4498036791,0.3008873106,0.3027391847,0.2515137943,0.3504178951,0.3573948989
2050-04-19 17:00:00+00:00,0.8263400976,0.8263400976,0.8263400976,0.292987982,0.1199757638,0.1257679999,0.1253065323,0.1647013902,0.1511668688
2050-04-19 18:00:00+00:00,0.8213290419,0.8213290419,0.8213290419,0.238216808,0.124551695,0.1027653391,0.0235957876,0.0361288224,0.0281584933
2050-04-19 19:00:00+00:00,0.8174955188,0.8174955188,0.8174955188,0.2402264959,0.2158686305,0.1106770087,0,0,0
2050-04-19 20:00:00+00:00,0.8143554317,0.8143554317,0.8143554317,0.2306013025,0.2875491888,0.1168820754,0,0,0
2050-04-19 21:00:00+00:00,0.8079967552,0.8079967552,0.8079967552,0.2085695171,0.2565977309,0.1039790199,0,0,0
2050-04-19 22:00:00+00:00,0.7483874344,0.7483874344,0.7483874344,0.1778376884,0.1936023909,0.0788012509,0,0,0
2050-04-19 23:00:00+00:00,0.6785074119,0.6785074119,0.6785074119,0.1512618282,0.1668011488,0.0537349662,0,0,0
2050-04-20 00:00:00+00:00,0.6292342112,0.6292342112,0.6292342112,0.1294193138,0.1372065325,0.0387244118,0,0,0
2050-04-20 01:00:00+00:00,0.6066910023,0.6066910023,0.6066910023,0.1064074751,0.1186230886,0.0290505776,0,0,0
2050-04-20 02:00:00+00:00,0.5899700383,0.5899700383,0.5899700383,0.0937612113,0.1016844575,0.0235936977,0,0,0
2050-04-20 03:00:00+00:00,0.5935549712,0.5935549712,0.5935549712,0.0843431987,0.0896817562,0.0195952591,0,0,0
2050-04-20 04:00:00+00:00,0.6109039526,0.6109039526,0.6109039526,0.0765244114,0.083616273,0.0156974137,0,0,0
2050-04-20 05:00:00+00:00,0.6588164488,0.6588164488,0.6588164488,0.0716367835,0.0780550585,0.0128342734,0.015751253,0.0008250917,0.0028805065
2050-04-20 06:00:00+00:00,0.741767084,0.741767084,0.741767084,0.0729320127,0.0758385899,0.008410614,0.0976939408,0.070146057,0.0794626478
2050-04-20 07:00:00+00:00,0.8138190001,0.8138190001,0.8138190001,0.1112401106,0.113843271,0.0106560482,0.3065911236,0.2604095193,0.2799177287
2050-04-20 08:00:00+00:00,0.8563410135,0.8563410135,0.8563410135,0.1725249534,0.1510224667,0.0190043238,0.5261924038,0.4806532462,0.5027395106
2050-04-20 09:00:00+00:00,0.8723292905,0.8723292905,0.8723292905,0.1919490668,0.2413593136,0.0337450334,0.6989123517,0.6602792056,0.6818561754
2050-04-20 10:00:00+00:00,0.8903847915,0.8903847915,0.8903847915,0.207346878,0.3148343292,0.0621024639,0.8108437431,0.7864251439,0.806819487
2050-04-20 11:00:00+00:00,0.9124831547,0.9124831547,0.9124831547,0.2287926601,0.3661050451,0.0995359697,0.8637087703,0.8473488337,0.8641169952
2050-04-20 12:00:00+00:00,0.8995564627,0.8995564627,0.8995564627,0.2405273028,0.3955814965,0.1266013128,0.8641973622,0.8565469717,0.8714533912
2050-04-20 13:00:00+00:00,0.8853475684,0.8853475684,0.8853475684,0.2263508598,0.3649235746,0.1275097065,0.8175147927,0.8006950602,0.8310325642
2050-04-20 14:00:00+00:00,0.870196648,0.870196648,0.870196648,0.2163725077,0.3010859297,0.1202965576,0.7173452866,0.7048125648,0.7346783474
2050-04-20 15:00:00+00:00,0.8489094739,0.8489094739,0.8489094739,0.2029988817,0.2778668447,0.1202555781,0.5596346295,0.5693787422,0.5775983644
2050-04-20 16:00:00+00:00,0.8247046356,0.8247046356,0.8247046356,0.1807121002,0.2564399508,0.1133092697,0.3577863945,0.3843459942,0.3756842902
2050-04-20 17:00:00+00:00,0.8172076775,0.8172076775,0.8172076775,0.0944295298,0.129714996,0.0510239728,0.1436856738,0.1754739698,0.1568990745
2050-04-20 18:00:00+00:00,0.8097368869,0.8097368869,0.8097368869,0.1021731647,0.1115407336,0.0565601128,0.0259007423,0.0361398064,0.0288066179
2050-04-20 19:00:00+00:00,0.80684539,0.80684539,0.80684539,0.1015127356,0.1497885208,0.0618901228,0,0,0
2050-04-20 20:00:00+00:00,0.8037445539,0.8037445539,0.8037445539,0.0848644841,0.1413740891,0.0555701897,0,0,0
2050-04-20 21:00:00+00:00,0.7961690937,0.7961690937,0.7961690937,0.0679055177,0.1230708259,0.0423031012,0,0,0
2050-04-20 22:00:00+00:00,0.7459407832,0.7459407832,0.7459407832,0.0584511839,0.1131553872,0.03006815,0,0,0
2050-04-20 23:00:00+00:00,0.6763224346,0.6763224346,0.6763224346,0.0495021853,0.1029706238,0.0188453164,0,0,0
2050-04-21 00:00:00+00:00,0.6263950491,0.6263950491,0.6263950491,0.0392634244,0.0902457481,0.0112279432,0,0,0
2050-04-21 01:00:00+00:00,0.599808978,0.599808978,0.599808978,0.0319750468,0.0731283186,0.0080214025,0,0,0
2050-04-21 02:00:00+00:00,0.582355327,0.582355327,0.582355327,0.0278436916,0.0648287626,0.006465236,0,0,0
2050-04-21 03:00:00+00:00,0.5844618021,0.5844618021,0.5844618021,0.0274170455,0.0665752631,0.0062374862,0,0,0
2050-04-21 04:00:00+00:00,0.5993510487,0.5993510487,0.5993510487,0.0288022519,0.0715071403,0.0063490239,0,0,0
2050-04-21 05:00:00+00:00,0.6463084351,0.6463084351,0.6463084351,0.0297643228,0.0740695895,0.0066616109,0.0169386516,0.0057120475,0.0060137063
2050-04-21 06:00:00+00:00,0.7271918462,0.7271918462,0.7271918462,0.0339698002,0.0750614687,0.0068036915,0.1015966079,0.0732842018,0.0807691147
2050-04-21 07:00:00+00:00,0.8031688713,0.8031688713,0.8031688713,0.0594081424,0.1232762472,0.0134960267,0.3128992876,0.2664889428,0.2799668026
2050-04-21 08:00:00+00:00,0.8466067433,0.8466067433,0.8466067433,0.1131026844,0.192587267,0.0355240919,0.5322353572,0.4879773558,0.5012466285
2050-04-21 09:00:00+00:00,0.8603053735,0.8603053735,0.8603053735,0.133567107,0.2735485048,0.0628598958,0.7041754177,0.6683490826,0.680962787
2050-04-21 10:00:00+00:00,0.8781907865,0.8781907865,0.8781907865,0.1498846149,0.2915666655,0.0933163395,0.8160063002,0.7898489168,0.8023045393
2050-04-21 11:00:00+00:00,0.9014928498,0.9014928498,0.9014928498,0.1647368802,0.314740301,0.1154771641,0.8686965148,0.8538543537,0.8625070557
2050-04-21 12:00:00+00:00,0.8911567296,0.8911567296,0.8911567296,0.1721727727,0.2982574306,0.1160730016,0.8693879832,0.8632228078,0.8682474011
2050-04-21 13:00:00+00:00,0.8772356766,0.8772356766,0.8772356766,0.1877164368,0.2987382911,0.1163410018,0.8244090177,0.8291817694,0.8280043474
2050-04-21 14:00:00+00:00,0.8549410579,0.8549410579,0.8549410579,0.2098019893,0.3265229059,0.127473397,0.7259676802,0.7437112197,0.7332210902
2050-04-21 15:00:00+00:00,0.8382985961,0.8382985961,0.8382985961,0.2437273639,0.3604625278,0.1411533374,0.568216043,0.5981811737,0.5774385856
2050-04-21 16:00:00+00:00,0.815807722,0.815807722,0.815807722,0.2584583155,0.352656524,0.142471599,0.3646986777,0.405110255,0.3766482726
2050-04-21 17:00:00+00:00,0.8051445094,0.8051445094,0.8051445094,0.1653906797,0.2244136205,0.0835113866,0.1472946885,0.1855018456,0.1588089501
2050-04-21 18:00:00+00:00,0.7932775968,0.7932775968,0.7932775968,0.1397864079,0.1654828829,0.0880651643,0.0255768811,0.038175305,0.0298826616
2050-04-21 19:00:00+00:00,0.7783883503,0.7783883503,0.7783883503,0.1438656776,0.1975445497,0.0957088546,0,0,0
2050-04-21 20:00:00+00:00,0.7627402494,0.7627402494,0.7627402494,0.1212469974,0.190702175,0.0861082927,0,0,0
2050-04-21 21:00:00+00:00,0.7485444388,0.7485444388,0.7485444388,0.0986029103,0.2114347731,0.0686027228,0,0,0
2050-04-21 22:00:00+00:00,0.695097539,0.695097539,0.695097539,0.0856254519,0.1874634237,0.0510296291,0,0,0
2050-04-21 23:00:00+00:00,0.6291818765,0.6291818765,0.6291818765,0.076934799,0.1569952171,0.0355190603,0,0,0
2050-04-22 00:00:00+00:00,0.5748976201,0.5748976201,0.5748976201,0.0735720676,0.136897798,0.0247908063,0,0,0
2050-04-22 01:00:00+00:00,0.5424369693,0.5424369693,0.5424369693,0.0718802202,0.1253975174,0.0175542481,0,0,0
2050-04-22 02:00:00+00:00,0.5249571509,0.5249571509,0.5249571509,0.0699289245,0.1098107088,0.0132282725,0,0,0
2050-04-22 03:00:00+00:00,0.519004069,0.519004069,0.519004069,0.0773132111,0.122773544,0.0117766758,0,0,0
2050-04-22 04:00:00+00:00,0.5184545538,0.5184545538,0.5184545538,0.0850712341,0.1334027572,0.0118605615,0,0,0
2050-04-22 05:00:00+00:00,0.5131687404,0.5131687404,0.5131687404,0.0868522873,0.1432927618,0.0138287313,0.0189506619,0.0082474599,0.0089347347
2050-04-22 06:00:00+00:00,0.4960029307,0.4960029307,0.4960029307,0.0921298698,0.1490529198,0.0156882479,0.1035850096,0.0765777199,0.083126358
2050-04-22 07:00:00+00:00,0.5364053852,0.5364053852,0.5364053852,0.1548163811,0.2587032571,0.0278398356,0.3132262154,0.2724321944,0.283409584
2050-04-22 08:00:00+00:00,0.5809815389,0.5809815389,0.5809815389,0.2521800736,0.3607500032,0.0719090819,0.5294399538,0.4949575486,0.5048095314
2050-04-22 09:00:00+00:00,0.6173280475,0.6173280475,0.6173280475,0.3335375831,0.5370244915,0.1223975321,0.6996189956,0.6765587359,0.683919587
2050-04-22 10:00:00+00:00,0.6421216522,0.6421216522,0.6421216522,0.3873648309,0.5821959287,0.1757271403,0.809576489,0.7986003071,0.8035455856
2050-04-22 11:00:00+00:00,0.6762439324,0.6762439324,0.6762439324,0.4524472865,0.6365488579,0.2324358666,0.8600029059,0.8616528408,0.8627325877
2050-04-22 12:00:00+00:00,0.6754589107,0.6754589107,0.6754589107,0.5200300806,0.6945252387,0.2782090449,0.8606119325,0.869998494,0.8687092345
2050-04-22 13:00:00+00:00,0.6389684814,0.6389684814,0.6389684814,0.5856042033,0.7558833665,0.3217596874,0.8156839023,0.8333843946,0.8291225833
2050-04-22 14:00:00+00:00,0.6125524983,0.6125524983,0.6125524983,0.6355777846,0.850625353,0.3753127298,0.7154785897,0.7445526782,0.7336108477
2050-04-22 15:00:00+00:00,0.5964333844,0.5964333844,0.5964333844,0.6807324224,0.8833856526,0.4279067462,0.5577169359,0.5955839025,0.5771931409
2050-04-22 16:00:00+00:00,0.5876673078,0.5876673078,0.5876673078,0.645796341,0.8779594006,0.4159313224,0.3568785806,0.4020130233,0.375915792
2050-04-22 17:00:00+00:00,0.5994426345,0.5994426345,0.5994426345,0.4528329712,0.6360199158,0.1952040407,0.144777264,0.1843815713,0.1588345846
2050-04-22 18:00:00+00:00,0.6153393257,0.6153393257,0.6153393257,0.375595968,0.4488519443,0.1613185795,0.0271772452,0.0385837942,0.0303889827
2050-04-22 19:00:00+00:00,0.6166084442,0.6166084442,0.6166084442,0.3580478285,0.4682195754,0.1609607595,0,0,0
2050-04-22 20:00:00+00:00,0.6203111303,0.6203111303,0.6203111303,0.3099744404,0.4633760898,0.1434303169,0,0,0
2050-04-22 21:00:00+00:00,0.6288286167,0.6288286167,0.6288286167,0.2647915232,0.3574107465,0.109364053,0,0,0
2050-04-22 22:00:00+00:00,0.6014836912,0.6014836912,0.6014836912,0.2317964183,0.2736208829,0.0781202414,0,0,0
2050-04-22 23:00:00+00:00,0.5468592587,0.5468592587,0.5468592587,0.2108359159,0.2194962656,0.0552473004,0,0,0
2050-04-23 00:00:00+00:00,0.5036830605,0.5036830605,0.5036830605,0.1953745812,0.206866468,0.0406237389,0,0,0
2050-04-23 01:00:00+00:00,0.4830500713,0.4830500713,0.4830500713,0.1815205082,0.2243142883,0.0349352406,0,0,0
2050-04-23 02:00:00+00:00,0.471771925,0.471771925,0.471771925,0.1736768148,0.2467550673,0.0349259294,0,0,0
2050-04-23 03:00:00+00:00,0.4677944813,0.4677944813,0.4677944813,0.1693930601,0.2502314534,0.0352713232,0,0,0
2050-04-23 04:00:00+00:00,0.4740615719,0.4740615719,0.4740615719,0.17081405,0.253615537,0.0375532271,0,0,0
2050-04-23 05:00:00+00:00,0.4935431958,0.4935431958,0.4935431958,0.168655338,0.2704428967,0.0332384907,0.0195970496,0.0104916271,0.0114501379
2050-04-23 06:00:00+00:00,0.518533056,0.518533056,0.518533056,0.186944383,0.2851738457,0.032858128,0.1038777333,0.0770887544,0.0865790939
2050-04-23 07:00:00+00:00,0.565935288,0.565935288,0.565935288,0.3106439101,0.3828261605,0.0641262311,0.3118748739,0.2703549228,0.2906101192
2050-04-23 08:00:00+00:00,0.6192120998,0.6192120998,0.6192120998,0.4419413308,0.7372250989,0.1632249573,0.5261800668,0.4901868391,0.5140501178
2050-04-23 09:00:00+00:00,0.6605042457,0.6605042457,0.6605042457,0.5325077664,0.8424392264,0.2413190693,0.6962459865,0.6687506039,0.6936631221
2050-04-23 10:00:00+00:00,0.6853240177,0.6853240177,0.6853240177,0.6186528185,0.931770391,0.3497591597,0.8077190315,0.7903826801,0.8147961373
2050-04-23 11:00:00+00:00,0.6998861718,0.6998861718,0.6998861718,0.7147068554,0.9970070915,0.4707676839,0.8598767788,0.8540560527,0.8749155278
2050-04-23 12:00:00+00:00,0.6999908414,0.6999908414,0.6999908414,0.7912262448,1,0.5857804245,0.8609846359,0.8625691344,0.8809343153
2050-04-23 13:00:00+00:00,0.6767541966,0.6767541966,0.6767541966,0.8394736285,0.9959757181,0.6672956143,0.8160330388,0.8258607061,0.8399227366
2050-04-23 14:00:00+00:00,0.6591042901,0.6591042901,0.6591042901,0.8641224392,0.9968619475,0.7134553171,0.7141901814,0.7366997559,0.7411514919
2050-04-23 15:00:00+00:00,0.6466224438,0.6466224438,0.6466224438,0.8564517712,0.9998398171,0.7313435572,0.5241238508,0.5715178605,0.5813086621
2050-04-23 16:00:00+00:00,0.6383535476,0.6383535476,0.6383535476,0.7889972642,0.9881698368,0.6437064868,0.3369349858,0.3873269699,0.3784052122
2050-04-23 17:00:00+00:00,0.64600751,0.64600751,0.64600751,0.5787365943,0.8545487525,0.3220386044,0.1458958232,0.185053974,0.1607746904
2050-04-23 18:00:00+00:00,0.6454841622,0.6454841622,0.6454841622,0.4335619616,0.6463394199,0.1960996924,0.0280511814,0.0399528339,0.0314189164
2050-04-23 19:00:00+00:00,0.6341929322,0.6341929322,0.6341929322,0.3817818363,0.515912022,0.1760728959,0,0,0
2050-04-23 20:00:00+00:00,0.6242624066,0.6242624066,0.6242624066,0.3329826534,0.3785781928,0.1547754474,0,0,0
2050-04-23 21:00:00+00:00,0.6202064607,0.6202064607,0.6202064607,0.2897764582,0.2593963777,0.1247426964,0,0,0
2050-04-23 22:00:00+00:00,0.5974800801,0.5974800801,0.5974800801,0.2524618132,0.1996609182,0.0902163085,0,0,0
2050-04-23 23:00:00+00:00,0.5486778925,0.5486778925,0.5486778925,0.2259536585,0.1674811205,0.059507567,0,0,0
2050-04-24 00:00:00+00:00,0.4991430179,0.4991430179,0.4991430179,0.198951988,0.1568189492,0.0377740655,0,0,0
2050-04-24 01:00:00+00:00,0.4689196792,0.4689196792,0.4689196792,0.1763600542,0.155637738,0.0267756393,0,0,0
2050-04-24 02:00:00+00:00,0.4538734283,0.4538734283,0.4538734283,0.157229118,0.1408968966,0.0228688093,0,0,0
2050-04-24 03:00:00+00:00,0.4466773953,0.4466773953,0.4466773953,0.1481185104,0.1408581713,0.0225949233,0,0,0
2050-04-24 04:00:00+00:00,0.4493988042,0.4493988042,0.4493988042,0.1481675959,0.1218474828,0.0239703055,0,0,0
2050-04-24 05:00:00+00:00,0.4527874815,0.4527874815,0.4527874815,0.1422374551,0.1261066635,0.0250084819,0.0204108343,0.0127450662,0.0138194088
2050-04-24 06:00:00+00:00,0.4483128573,0.4483128573,0.4483128573,0.1705221871,0.1303398686,0.027136474,0.1085013038,0.0800830807,0.0880411535
2050-04-24 07:00:00+00:00,0.4809435962,0.4809435962,0.4809435962,0.2755727749,0.2346180968,0.0633889624,0.3213947246,0.2763581755,0.290178394
2050-04-24 08:00:00+00:00,0.5316952545,0.5316952545,0.5316952545,0.3270076582,0.4337509743,0.1152698404,0.5392658521,0.4968219049,0.5108205314
2050-04-24 09:00:00+00:00,0.570632335,0.570632335,0.570632335,0.3912170235,0.4605762432,0.2163952323,0.7116830333,0.6753044254,0.6905558589
2050-04-24 10:00:00+00:00,0.5910036504,0.5910036504,0.5910036504,0.4914659901,0.5145052731,0.3266140347,0.8259470051,0.7972570587,0.8114175077
2050-04-24 11:00:00+00:00,0.6171972106,0.6171972106,0.6171972106,0.6014571192,0.6256854366,0.4166860005,0.8799629154,0.8630380113,0.870842419
2050-04-24 12:00:00+00:00,0.6020855412,0.6020855412,0.6020855412,0.6652614094,0.6127645349,0.5033888656,0.8805655614,0.8736174378,0.8754901692
2050-04-24 13:00:00+00:00,0.5688529523,0.5688529523,0.5688529523,0.6899651963,0.6040898493,0.5715725239,0.8339301801,0.8405517244,0.7939075004
2050-04-24 14:00:00+00:00,0.5474611087,0.5474611087,0.5474611087,0.6970037575,0.6156505299,0.6147372971,0.7320225731,0.7552118379,0.6944289017
2050-04-24 15:00:00+00:00,0.5346129188,0.5346129188,0.5346129188,0.6908674891,0.6281554497,0.6457176569,0.5718051563,0.6088071811,0.5472520279
2050-04-24 16:00:00+00:00,0.5263832738,0.5263832738,0.5263832738,0.604615602,0.6167134213,0.6007457147,0.3681702042,0.4151220978,0.3647784342
2050-04-24 17:00:00+00:00,0.5390482919,0.5390482919,0.5390482919,0.3834881744,0.4820067406,0.3692706347,0.1516247007,0.1940369414,0.1576301103
2050-04-24 18:00:00+00:00,0.5560963483,0.5560963483,0.5560963483,0.2610912064,0.3468305754,0.1923859343,0.0281439034,0.0423845562,0.0322047775
2050-04-24 19:00:00+00:00,0.5598121181,0.5598121181,0.5598121181,0.2467930559,0.3279824543,0.1540292617,0,0,0
2050-04-24 20:00:00+00:00,0.567662336,0.567662336,0.567662336,0.2106814607,0.2457512426,0.1118350163,0,0,0
2050-04-24 21:00:00+00:00,0.5784171344,0.5784171344,0.5784171344,0.1669780841,0.1681379262,0.082651655,0,0,0
2050-04-24 22:00:00+00:00,0.5579673169,0.5579673169,0.5579673169,0.1354892546,0.1239008802,0.0613283878,0,0,0
2050-04-24 23:00:00+00:00,0.5124491371,0.5124491371,0.5124491371,0.1179543992,0.1057874824,0.0544611345,0,0,0
2050-04-25 00:00:00+00:00,0.4769792362,0.4769792362,0.4769792362,0.107547945,0.0958733219,0.0506209275,0,0,0
2050-04-25 01:00:00+00:00,0.4531799924,0.4531799924,0.4531799924,0.1013995517,0.0839616993,0.0475080578,0,0,0
2050-04-25 02:00:00+00:00,0.4432625505,0.4432625505,0.4432625505,0.0979579226,0.0813543524,0.044505918,0,0,0
2050-04-25 03:00:00+00:00,0.4381729926,0.4381729926,0.4381729926,0.0973379495,0.0871516456,0.0419972488,0,0,0
2050-04-25 04:00:00+00:00,0.4458400387,0.4458400387,0.4458400387,0.0987898272,0.0924346981,0.0384680783,0,0,0
2050-04-25 05:00:00+00:00,0.4547892871,0.4547892871,0.4547892871,0.0896642466,0.0869028662,0.0357262919,0.021815587,0.0149518097,0.0155386185
2050-04-25 06:00:00+00:00,0.4524603891,0.4524603891,0.4524603891,0.1044860227,0.0814727319,0.0553771013,0.1109708303,0.0839895773,0.0880705928
2050-04-25 07:00:00+00:00,0.4789417906,0.4789417906,0.4789417906,0.1902869356,0.147353918,0.1349428165,0.3216237274,0.2826448454,0.1912281711
2050-04-25 08:00:00+00:00,0.5296018631,0.5296018631,0.5296018631,0.2965114717,0.2241119746,0.2361334971,0.5344131991,0.5022575911,0.2690111995
2050-04-25 09:00:00+00:00,0.5726864754,0.5726864754,0.5726864754,0.3992230647,0.3069119654,0.3578803239,0.7034695203,0.6795575038,0.3726477471
2050-04-25 10:00:00+00:00,0.602870563,0.602870563,0.602870563,0.5105560305,0.3654702009,0.4422298585,0.8131087458,0.7990650838,0.3889854092
