class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-04-22 05:00:00+00:00,1,1.005,9.11,1.005,9.11,1.005,9.11,1.005,9.11,1.005,9.11
2050-04-22 06:00:00+00:00,1,1.149,9.11,1.149,9.11,1.149,9.11,1.149,9.11,1.149,9.11
2050-04-22 07:00:00+00:00,1,1.093,9.11,1.093,9.11,1.093,9.11,1.093,9.11,1.093,9.11
2050-04-22 08:00:00+00:00,1,1.023,11.39,1.023,11.39,1.023,11.39,1.023,11.39,1.023,11.39
2050-04-22 09:00:00+00:00,1,0.953,11.39,0.953,11.39,0.953,11.39,0.953,11.39,0.953,11.39
2050-04-22 10:00:00+00:00,1,0.893,11.39,0.893,11.39,0.893,11.39,0.893,11.39,0.893,11.39
2050-04-22 11:00:00+00:00,1,0.858,11.39,0.858,11.39,0.858,11.39,0.858,11.39,0.858,11.39
2050-04-22 12:00:00+00:00,1,0.837,11.39,0.837,11.39,0.837,11.39,0.837,11.39,0.837,11.39
2050-04-22 13:00:00+00:00,1,0.828,11.39,0.828,11.39,0.828,11.39,0.828,11.39,0.828,11.39
2050-04-22 14:00:00+00:00,1,0.837,11.39,0.837,11.39,0.837,11.39,0.837,11.39,0.837,11.39
2050-04-22 15:00:00+00:00,1,0.867,11.39,0.867,11.39,0.867,11.39,0.867,11.39,0.867,11.39
2050-04-22 16:00:00+00:00,1,0.906,11.39,0.906,11.39,0.906,11.39,0.906,11.39,0.906,11.39
2050-04-22 17:00:00+00:00,1,0.953,11.39,0.953,11.39,0.953,11.39,0.953,11.39,0.953,11.39
2050-04-22 18:00:00+00:00,1,0.977,11.39,0.977,11.39,0.977,11.39,0.977,11.39,0.977,11.39
2050-04-22 19:00:00+00:00,1,0.987,11.39,0.987,11.39,0.987,11.39,0.987,11.39,0.987,11.39
2050-04-22 20:00:00+00:00,1,0.950,11.39,0.950,11.39,0.950,11.39,0.950,11.39,0.950,11.39
2050-04-22 21:00:00+00:00,1,0.839,11.39,0.839,11.39,0.839,11.39,0.839,11.39,0.839,11.39
2050-04-22 22:00:00+00:00,1,0.651,11.39,0.651,11.39,0.651,11.39,0.651,11.39,0.651,11.39
2050-04-22 23:00:00+00:00,1,0.508,9.11,0.508,9.11,0.508,9.11,0.508,9.11,0.508,9.11
2050-04-23 00:00:00+00:00,1,0.393,9.11,0.393,9.11,0.393,9.11,0.393,9.11,0.393,9.11
2050-04-23 01:00:00+00:00,1,0.419,9.11,0.419,9.11,0.419,9.11,0.419,9.11,0.419,9.11
2050-04-23 02:00:00+00:00,1,0.431,9.11,0.431,9.11,0.431,9.11,0.431,9.11,0.431,9.11
2050-04-23 03:00:00+00:00,1,0.488,9.11,0.488,9.11,0.488,9.11,0.488,9.11,0.488,9.11
2050-04-23 04:00:00+00:00,1,0.624,9.11,0.624,9.11,0.624,9.11,0.624,9.11,0.624,9.11
2050-04-23 05:00:00+00:00,1,0.867,9.11,0.867,9.11,0.867,9.11,0.867,9.11,0.867,9.11
2050-04-23 06:00:00+00:00,1,0.990,9.11,0.990,9.11,0.990,9.11,0.990,9.11,0.990,9.11
2050-04-23 07:00:00+00:00,1,0.950,9.11,0.950,9.11,0.950,9.11,0.950,9.11,0.950,9.11
2050-04-23 08:00:00+00:00,1,0.884,11.39,0.884,11.39,0.884,11.39,0.884,11.39,0.884,11.39
2050-04-23 09:00:00+00:00,1,0.822,11.39,0.822,11.39,0.822,11.39,0.822,11.39,0.822,11.39
2050-04-23 10:00:00+00:00,1,0.773,11.39,0.773,11.39,0.773,11.39,0.773,11.39,0.773,11.39
2050-04-23 11:00:00+00:00,1,0.740,11.39,0.740,11.39,0.740,11.39,0.740,11.39,0.740,11.39
2050-04-23 12:00:00+00:00,1,0.725,11.39,0.725,11.39,0.725,11.39,0.725,11.39,0.725,11.39
2050-04-23 13:00:00+00:00,1,0.717,11.39,0.717,11.39,0.717,11.39,0.717,11.39,0.717,11.39
2050-04-23 14:00:00+00:00,1,0.724,11.39,0.724,11.39,0.724,11.39,0.724,11.39,0.724,11.39
2050-04-23 15:00:00+00:00,1,0.744,11.39,0.744,11.39,0.744,11.39,0.744,11.39,0.744,11.39
2050-04-23 16:00:00+00:00,1,0.780,11.39,0.780,11.39,0.780,11.39,0.780,11.39,0.780,11.39
2050-04-23 17:00:00+00:00,1,0.812,11.39,0.812,11.39,0.812,11.39,0.812,11.39,0.812,11.39
2050-04-23 18:00:00+00:00,1,0.834,11.39,0.834,11.39,0.834,11.39,0.834,11.39,0.834,11.39
2050-04-23 19:00:00+00:00,1,0.843,11.39,0.843,11.39,0.843,11.39,0.843,11.39,0.843,11.39
2050-04-23 20:00:00+00:00,1,0.813,11.39,0.813,11.39,0.813,11.39,0.813,11.39,0.813,11.39
2050-04-23 21:00:00+00:00,1,0.715,11.39,0.715,11.39,0.715,11.39,0.715,11.39,0.715,11.39
2050-04-23 22:00:00+00:00,1,0.557,11.39,0.557,11.39,0.557,11.39,0.557,11.39,0.557,11.39
2050-04-23 23:00:00+00:00,1,0.438,9.11,0.438,9.11,0.438,9.11,0.438,9.11,0.438,9.11
2050-04-24 00:00:00+00:00,1,0.286,9.11,0.286,9.11,0.286,9.11,0.286,9.11,0.286,9.11
2050-04-24 01:00:00+00:00,1,0.298,9.11,0.298,9.11,0.298,9.11,0.298,9.11,0.298,9.11
2050-04-24 02:00:00+00:00,1,0.309,9.11,0.309,9.11,0.309,9.11,0.309,9.11,0.309,9.11
2050-04-24 03:00:00+00:00,1,0.362,9.11,0.362,9.11,0.362,9.11,0.362,9.11,0.362,9.11
2050-04-24 04:00:00+00:00,1,0.507,9.11,0.507,9.11,0.507,9.11,0.507,9.11,0.507,9.11
2050-04-24 05:00:00+00:00,1,0.784,9.11,0.784,9.11,0.784,9.11,0.784,9.11,0.784,9.11
2050-04-24 06:00:00+00:00,1,0.914,9.11,0.914,9.11,0.914,9.11,0.914,9.11,0.914,9.11
2050-04-24 07:00:00+00:00,1,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11,0.864,9.11
2050-04-24 08:00:00+00:00,1,0.774,11.39,0.774,11.39,0.774,11.39,0.774,11.39,0.774,11.39
2050-04-24 09:00:00+00:00,1,0.709,11.39,0.709,11.39,0.709,11.39,0.709,11.39,0.709,11.39
2050-04-24 10:00:00+00:00,1,0.654,11.39,0.654,11.39,0.654,11.39,0.654,11.39,0.654,11.39
2050-04-24 11:00:00+00:00,1,0.606,11.39,0.606,11.39,0.606,11.39,0.606,11.39,0.606,11.39
2050-04-24 12:00:00+00:00,1,0.582,11.39,0.582,11.39,0.582,11.39,0.582,11.39,0.582,11.39
2050-04-24 13:00:00+00:00,1,0.560,11.39,0.560,11.39,0.560,11.39,0.560,11.39,0.560,11.39
2050-04-24 14:00:00+00:00,1,0.548,11.39,0.548,11.39,0.548,11.39,0.548,11.39,0.548,11.39
2050-04-24 15:00:00+00:00,1,0.556,11.39,0.556,11.39,0.556,11.39,0.556,11.39,0.556,11.39
2050-04-24 16:00:00+00:00,1,0.578,11.39,0.578,11.39,0.578,11.39,0.578,11.39,0.578,11.39
2050-04-24 17:00:00+00:00,1,0.613,11.39,0.613,11.39,0.613,11.39,0.613,11.39,0.613,11.39
2050-04-24 18:00:00+00:00,1,0.662,11.39,0.662,11.39,0.662,11.39,0.662,11.39,0.662,11.39
2050-04-24 19:00:00+00:00,1,0.698,11.39,0.698,11.39,0.698,11.39,0.698,11.39,0.698,11.39
2050-04-24 20:00:00+00:00,1,0.691,11.39,0.691,11.39,0.691,11.39,0.691,11.39,0.691,11.39
2050-04-24 21:00:00+00:00,1,0.627,11.39,0.627,11.39,0.627,11.39,0.627,11.39,0.627,11.39
2050-04-24 22:00:00+00:00,1,0.465,11.39,0.465,11.39,0.465,11.39,0.465,11.39,0.465,11.39
2050-04-24 23:00:00+00:00,1,0.330,9.11,0.330,9.11,0.330,9.11,0.330,9.11,0.330,9.11
2050-04-25 00:00:00+00:00,1,0.213,9.11,0.213,9.11,0.213,9.11,0.213,9.11,0.213,9.11
2050-04-25 01:00:00+00:00,1,0.222,9.11,0.222,9.11,0.222,9.11,0.222,9.11,0.222,9.11
2050-04-25 02:00:00+00:00,1,0.231,9.11,0.231,9.11,0.231,9.11,0.231,9.11,0.231,9.11
2050-04-25 03:00:00+00:00,1,0.270,9.11,0.270,9.11,0.270,9.11,0.270,9.11,0.270,9.11
2050-04-25 04:00:00+00:00,1,0.378,9.11,0.378,9.11,0.378,9.11,0.378,9.11,0.378,9.11
2050-04-25 05:00:00+00:00,1,0.582,9.11,0.582,9.11,0.582,9.11,0.582,9.11,0.582,9.11
2050-04-25 06:00:00+00:00,1,0.677,9.11,0.677,9.11,0.677,9.11,0.677,9.11,0.677,9.11
2050-04-25 07:00:00+00:00,1,0.640,9.11,0.640,9.11,0.640,9.11,0.640,9.11,0.640,9.11
2050-04-25 08:00:00+00:00,1,0.574,11.39,0.574,11.39,0.574,11.39,0.574,11.39,0.574,11.39
2050-04-25 09:00:00+00:00,1,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39,0.526,11.39
2050-04-25 10:00:00+00:00,1,0.485,11.39,0.485,11.39,0.485,11.39,0.485,11.39,0.485,11.39
2050-04-25 11:00:00+00:00,1,0.449,11.39,0.449,11.39,0.449,11.39,0.449,11.39,0.449,11.39
2050-04-25 12:00:00+00:00,1,0.431,11.39,0.431,11.39,0.431,11.39,0.431,11.39,0.431,11.39
2050-04-25 13:00:00+00:00,1,0.415,11.39,0.415,11.39,0.415,11.39,0.415,11.39,0.415,11.39
2050-04-25 14:00:00+00:00,1,0.406,11.39,0.406,11.39,0.406,11.39,0.406,11.39,0.406,11.39
2050-04-25 15:00:00+00:00,1,0.412,11.39,0.412,11.39,0.412,11.39,0.412,11.39,0.412,11.39
2050-04-25 16:00:00+00:00,1,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39
2050-04-25 17:00:00+00:00,1,0.454,11.39,0.454,11.39,0.454,11.39,0.454,11.39,0.454,11.39
2050-04-25 18:00:00+00:00,1,0.490,11.39,0.490,11.39,0.490,11.39,0.490,11.39,0.490,11.39
2050-04-25 19:00:00+00:00,1,0.516,11.39,0.516,11.39,0.516,11.39,0.516,11.39,0.516,11.39
2050-04-25 20:00:00+00:00,1,0.511,11.39,0.511,11.39,0.511,11.39,0.511,11.39,0.511,11.39
2050-04-25 21:00:00+00:00,1,0.464,11.39,0.464,11.39,0.464,11.39,0.464,11.39,0.464,11.39
2050-04-25 22:00:00+00:00,1,0.344,11.39,0.344,11.39,0.344,11.39,0.344,11.39,0.344,11.39
2050-04-25 23:00:00+00:00,1,0.245,9.11,0.245,9.11,0.245,9.11,0.245,9.11,0.245,9.11
2050-04-26 00:00:00+00:00,1,0.187,9.11,0.187,9.11,0.187,9.11,0.187,9.11,0.187,9.11
2050-04-26 01:00:00+00:00,1,0.191,9.11,0.191,9.11,0.191,9.11,0.191,9.11,0.191,9.11
2050-04-26 02:00:00+00:00,1,0.198,9.11,0.198,9.11,0.198,9.11,0.198,9.11,0.198,9.11
2050-04-26 03:00:00+00:00,1,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11
2050-04-26 04:00:00+00:00,1,0.321,9.11,0.321,9.11,0.321,9.11,0.321,9.11,0.321,9.11
2050-04-26 05:00:00+00:00,1,0.503,9.11,0.503,9.11,0.503,9.11,0.503,9.11,0.503,9.11
2050-04-26 06:00:00+00:00,1,0.588,9.11,0.588,9.11,0.588,9.11,0.588,9.11,0.588,9.11
2050-04-26 07:00:00+00:00,1,0.558,9.11,0.558,9.11,0.558,9.11,0.558,9.11,0.558,9.11
2050-04-26 08:00:00+00:00,1,0.500,11.39,0.500,11.39,0.500,11.39,0.500,11.39,0.500,11.39
2050-04-26 09:00:00+00:00,1,0.458,11.39,0.458,11.39,0.458,11.39,0.458,11.39,0.458,11.39
2050-04-26 10:00:00+00:00,1,0.421,11.39,0.421,11.39,0.421,11.39,0.421,11.39,0.421,11.39
2050-04-26 11:00:00+00:00,1,0.395,11.39,0.395,11.39,0.395,11.39,0.395,11.39,0.395,11.39
2050-04-26 12:00:00+00:00,1,0.376,11.39,0.376,11.39,0.376,11.39,0.376,11.39,0.376,11.39
2050-04-26 13:00:00+00:00,1,0.361,11.39,0.361,11.39,0.361,11.39,0.361,11.39,0.361,11.39
2050-04-26 14:00:00+00:00,1,0.353,11.39,0.353,11.39,0.353,11.39,0.353,11.39,0.353,11.39
2050-04-26 15:00:00+00:00,1,0.358,11.39,0.358,11.39,0.358,11.39,0.358,11.39,0.358,11.39
2050-04-26 16:00:00+00:00,1,0.373,11.39,0.373,11.39,0.373,11.39,0.373,11.39,0.373,11.39
2050-04-26 17:00:00+00:00,1,0.395,11.39,0.395,11.39,0.395,11.39,0.395,11.39,0.395,11.39
2050-04-26 18:00:00+00:00,1,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39,0.428,11.39
2050-04-26 19:00:00+00:00,1,0.450,11.39,0.450,11.39,0.450,11.39,0.450,11.39,0.450,11.39
2050-04-26 20:00:00+00:00,1,0.446,11.39,0.446,11.39,0.446,11.39,0.446,11.39,0.446,11.39
2050-04-26 21:00:00+00:00,1,0.405,11.39,0.405,11.39,0.405,11.39,0.405,11.39,0.405,11.39
2050-04-26 22:00:00+00:00,1,0.300,11.39,0.300,11.39,0.300,11.39,0.300,11.39,0.300,11.39
2050-04-26 23:00:00+00:00,1,0.215,9.11,0.215,9.11,0.215,9.11,0.215,9.11,0.215,9.11
2050-04-27 00:00:00+00:00,1,0.290,8.54,0.290,8.54,0.290,8.54,0.290,8.54,0.290,8.54
2050-04-27 01:00:00+00:00,1,0.297,8.54,0.297,8.54,0.297,8.54,0.297,8.54,0.297,8.54
2050-04-27 02:00:00+00:00,1,0.307,8.54,0.307,8.54,0.307,8.54,0.307,8.54,0.307,8.54
2050-04-27 03:00:00+00:00,1,0.360,8.54,0.360,8.54,0.360,8.54,0.360,8.54,0.360,8.54
2050-04-27 04:00:00+00:00,1,0.497,8.54,0.497,8.54,0.497,8.54,0.497,8.54,0.497,8.54
2050-04-27 05:00:00+00:00,1,0.776,8.54,0.776,8.54,0.776,8.54,0.776,8.54,0.776,8.54
2050-04-27 06:00:00+00:00,1,0.918,8.54,0.918,8.54,0.918,8.54,0.918,8.54,0.918,8.54
2050-04-27 07:00:00+00:00,1,0.874,8.54,0.874,8.54,0.874,8.54,0.874,8.54,0.874,8.54
2050-04-27 08:00:00+00:00,1,0.778,9.68,0.778,9.68,0.778,9.68,0.778,9.68,0.778,9.68
2050-04-27 09:00:00+00:00,1,0.721,9.68,0.721,9.68,0.721,9.68,0.721,9.68,0.721,9.68
2050-04-27 10:00:00+00:00,1,0.663,9.68,0.663,9.68,0.663,9.68,0.663,9.68,0.663,9.68
2050-04-27 11:00:00+00:00,1,0.618,9.68,0.618,9.68,0.618,9.68,0.618,9.68,0.618,9.68
2050-04-27 12:00:00+00:00,1,0.580,9.68,0.580,9.68,0.580,9.68,0.580,9.68,0.580,9.68
2050-04-27 13:00:00+00:00,1,0.568,9.68,0.568,9.68,0.568,9.68,0.568,9.68,0.568,9.68
2050-04-27 14:00:00+00:00,1,0.555,9.68,0.555,9.68,0.555,9.68,0.555,9.68,0.555,9.68
2050-04-27 15:00:00+00:00,1,0.561,9.68,0.561,9.68,0.561,9.68,0.561,9.68,0.561,9.68
2050-04-27 16:00:00+00:00,1,0.584,9.68,0.584,9.68,0.584,9.68,0.584,9.68,0.584,9.68
2050-04-27 17:00:00+00:00,1,0.626,9.68,0.626,9.68,0.626,9.68,0.626,9.68,0.626,9.68
2050-04-27 18:00:00+00:00,1,0.670,9.68,0.670,9.68,0.670,9.68,0.670,9.68,0.670,9.68
2050-04-27 19:00:00+00:00,1,0.705,9.68,0.705,9.68,0.705,9.68,0.705,9.68,0.705,9.68
2050-04-27 20:00:00+00:00,1,0.706,9.68,0.706,9.68,0.706,9.68,0.706,9.68,0.706,9.68
2050-04-27 21:00:00+00:00,1,0.642,9.68,0.642,9.68,0.642,9.68,0.642,9.68,0.642,9.68
2050-04-27 22:00:00+00:00,1,0.482,9.68,0.482,9.68,0.482,9.68,0.482,9.68,0.482,9.68
2050-04-27 23:00:00+00:00,1,0.349,8.54,0.349,8.54,0.349,8.54,0.349,8.54,0.349,8.54
2050-04-28 00:00:00+00:00,1,0.467,7.97,0.467,7.97,0.467,7.97,0.467,7.97,0.467,7.97
2050-04-28 01:00:00+00:00,1,0.477,7.97,0.477,7.97,0.477,7.97,0.477,7.97,0.477,7.97
2050-04-28 02:00:00+00:00,1,0.500,7.97,0.500,7.97,0.500,7.97,0.500,7.97,0.500,7.97
2050-04-28 03:00:00+00:00,1,0.576,7.97,0.576,7.97,0.576,7.97,0.576,7.97,0.576,7.97
2050-04-28 04:00:00+00:00,1,0.746,7.97,0.746,7.97,0.746,7.97,0.746,7.97,0.746,7.97
2050-04-28 05:00:00+00:00,1,0.950,7.97,0.950,7.97,0.950,7.97,0.950,7.97,0.950,7.97
2050-04-28 06:00:00+00:00,1,1.074,7.97,1.074,7.97,1.074,7.97,1.074,7.97,1.074,7.97
2050-04-28 07:00:00+00:00,1,1.013,7.97,1.013,7.97,1.013,7.97,1.013,7.97,1.013,7.97
2050-04-28 08:00:00+00:00,1,0.954,9.11,0.954,9.11,0.954,9.11,0.954,9.11,0.954,9.11
2050-04-28 09:00:00+00:00,1,0.888,9.11,0.888,9.11,0.888,9.11,0.888,9.11,0.888,9.11
2050-04-28 10:00:00+00:00,1,0.842,9.11,0.842,9.11,0.842,9.11,0.842,9.11,0.842,9.11
2050-04-28 11:00:00+00:00,1,0.805,9.11,0.805,9.11,0.805,9.11,0.805,9.11,0.805,9.11
2050-04-28 12:00:00+00:00,1,0.787,9.11,0.787,9.11,0.787,9.11,0.787,9.11,0.787,9.11
2050-04-28 13:00:00+00:00,1,0.787,9.11,0.787,9.11,0.787,9.11,0.787,9.11,0.787,9.11
2050-04-28 14:00:00+00:00,1,0.792,9.11,0.792,9.11,0.792,9.11,0.792,9.11,0.792,9.11
2050-04-28 15:00:00+00:00,1,0.827,9.11,0.827,9.11,0.827,9.11,0.827,9.11,0.827,9.11
2050-04-28 16:00:00+00:00,1,0.873,9.11,0.873,9.11,0.873,9.11,0.873,9.11,0.873,9.11
2050-04-28 17:00:00+00:00,1,0.916,9.11,0.916,9.11,0.916,9.11,0.916,9.11,0.916,9.11
2050-04-28 18:00:00+00:00,1,0.940,9.11,0.940,9.11,0.940,9.11,0.940,9.11,0.940,9.11
2050-04-28 19:00:00+00:00,1,0.960,9.11,0.960,9.11,0.960,9.11,0.960,9.11,0.960,9.11
2050-04-28 20:00:00+00:00,1,0.929,9.11,0.929,9.11,0.929,9.11,0.929,9.11,0.929,9.11
2050-04-28 21:00:00+00:00,1,0.833,9.11,0.833,9.11,0.833,9.11,0.833,9.11,0.833,9.11
2050-04-28 22:00:00+00:00,1,0.644,9.11,0.644,9.11,0.644,9.11,0.644,9.11,0.644,9.11
2050-04-28 23:00:00+00:00,1,0.502,9.11,0.502,9.11,0.502,9.11,0.502,9.11,0.502,9.11
2050-04-29 00:00:00+00:00,1,0.420,9.11,0.420,9.11,0.420,9.11,0.420,9.11,0.420,9.11
2050-04-29 01:00:00+00:00,1,0.447,9.11,0.447,9.11,0.447,9.11,0.447,9.11,0.447,9.11
2050-04-29 02:00:00+00:00,1,0.460,9.11,0.460,9.11,0.460,9.11,0.460,9.11,0.460,9.11
2050-04-29 03:00:00+00:00,1,0.521,9.11,0.521,9.11,0.521,9.11,0.521,9.11,0.521,9.11
2050-04-29 04:00:00+00:00,1,0.664,9.11,0.664,9.11,0.664,9.11,0.664,9.11,0.664,9.11
2050-04-29 05:00:00+00:00,1,0.919,9.11,0.919,9.11,0.919,9.11,0.919,9.11,0.919,9.11
2050-04-29 06:00:00+00:00,1,1.049,9.11,1.049,9.11,1.049,9.11,1.049,9.11,1.049,9.11
2050-04-29 07:00:00+00:00,1,0.999,9.11,0.999,9.11,0.999,9.11,0.999,9.11,0.999,9.11
2050-04-29 08:00:00+00:00,1,0.934,11.39,0.934,11.39,0.934,11.39,0.934,11.39,0.934,11.39
2050-04-29 09:00:00+00:00,1,0.871,11.39,0.871,11.39,0.871,11.39,0.871,11.39,0.871,11.39
2050-04-29 10:00:00+00:00,1,0.816,11.39,0.816,11.39,0.816,11.39,0.816,11.39,0.816,11.39
2050-04-29 11:00:00+00:00,1,0.784,11.39,0.784,11.39,0.784,11.39,0.784,11.39,0.784,11.39
2050-04-29 12:00:00+00:00,1,0.765,11.39,0.765,11.39,0.765,11.39,0.765,11.39,0.765,11.39
2050-04-29 13:00:00+00:00,1,0.757,11.39,0.757,11.39,0.757,11.39,0.757,11.39,0.757,11.39
2050-04-29 14:00:00+00:00,1,0.765,11.39,0.765,11.39,0.765,11.39,0.765,11.39,0.765,11.39
2050-04-29 15:00:00+00:00,1,0.792,11.39,0.792,11.39,0.792,11.39,0.792,11.39,0.792,11.39
2050-04-29 16:00:00+00:00,1,0.828,11.39,0.828,11.39,0.828,11.39,0.828,11.39,0.828,11.39
2050-04-29 17:00:00+00:00,1,0.870,11.39,0.870,11.39,0.870,11.39,0.870,11.39,0.870,11.39
2050-04-29 18:00:00+00:00,1,0.892,11.39,0.892,11.39,0.892,11.39,0.892,11.39,0.892,11.39
2050-04-29 19:00:00+00:00,1,0.902,11.39,0.902,11.39,0.902,11.39,0.902,11.39,0.902,11.39
2050-04-29 20:00:00+00:00,1,0.868,11.39,0.868,11.39,0.868,11.39,0.868,11.39,0.868,11.39
2050-04-29 21:00:00+00:00,1,0.767,11.39,0.767,11.39,0.767,11.39,0.767,11.39,0.767,11.39
2050-04-29 22:00:00+00:00,1,0.595,11.39,0.595,11.39,0.595,11.39,0.595,11.39,0.595,11.39
2050-04-29 23:00:00+00:00,1,0.465,9.11,0.465,9.11,0.465,9.11,0.465,9.11,0.465,9.11
2050-04-30 00:00:00+00:00,1,0.446,9.11,0.446,9.11,0.446,9.11,0.446,9.11,0.446,9.11
2050-04-30 01:00:00+00:00,1,0.475,9.11,0.475,9.11,0.475,9.11,0.475,9.11,0.475,9.11
2050-04-30 02:00:00+00:00,1,0.489,9.11,0.489,9.11,0.489,9.11,0.489,9.11,0.489,9.11
2050-04-30 03:00:00+00:00,1,0.554,9.11,0.554,9.11,0.554,9.11,0.554,9.11,0.554,9.11
2050-04-30 04:00:00+00:00,1,0.708,9.11,0.708,9.11,0.708,9.11,0.708,9.11,0.708,9.11
2050-04-30 05:00:00+00:00,1,0.985,9.11,0.985,9.11,0.985,9.11,0.985,9.11,0.985,9.11
2050-04-30 06:00:00+00:00,1,1.125,9.11,1.125,9.11,1.125,9.11,1.125,9.11,1.125,9.11
2050-04-30 07:00:00+00:00,1,1.080,9.11,1.080,9.11,1.080,9.11,1.080,9.11,1.080,9.11
2050-04-30 08:00:00+00:00,1,1.004,11.39,1.004,11.39,1.004,11.39,1.004,11.39,1.004,11.39
2050-04-30 09:00:00+00:00,1,0.934,11.39,0.934,11.39,0.934,11.39,0.934,11.39,0.934,11.39
2050-04-30 10:00:00+00:00,1,0.878,11.39,0.878,11.39,0.878,11.39,0.878,11.39,0.878,11.39
2050-04-30 11:00:00+00:00,1,0.840,11.39,0.840,11.39,0.840,11.39,0.840,11.39,0.840,11.39
2050-04-30 12:00:00+00:00,1,0.823,11.39,0.823,11.39,0.823,11.39,0.823,11.39,0.823,11.39
2050-04-30 13:00:00+00:00,1,0.815,11.39,0.815,11.39,0.815,11.39,0.815,11.39,0.815,11.39
2050-04-30 14:00:00+00:00,1,0.822,11.39,0.822,11.39,0.822,11.39,0.822,11.39,0.822,11.39
2050-04-30 15:00:00+00:00,1,0.845,11.39,0.845,11.39,0.845,11.39,0.845,11.39,0.845,11.39
2050-04-30 16:00:00+00:00,1,0.886,11.39,0.886,11.39,0.886,11.39,0.886,11.39,0.886,11.39
2050-04-30 17:00:00+00:00,1,0.923,11.39,0.923,11.39,0.923,11.39,0.923,11.39,0.923,11.39
2050-04-30 18:00:00+00:00,1,0.948,11.39,0.948,11.39,0.948,11.39,0.948,11.39,0.948,11.39
2050-04-30 19:00:00+00:00,1,0.958,11.39,0.958,11.39,0.958,11.39,0.958,11.39,0.958,11.39
2050-04-30 20:00:00+00:00,1,0.923,11.39,0.923,11.39,0.923,11.39,0.923,11.39,0.923,11.39
2050-04-30 21:00:00+00:00,1,0.813,11.39,0.813,11.39,0.813,11.39,0.813,11.39,0.813,11.39
2050-04-30 22:00:00+00:00,1,0.632,11.39,0.632,11.39,0.632,11.39,0.632,11.39,0.632,11.39
2050-04-30 23:00:00+00:00,1,0.496,9.11,0.496,9.11,0.496,9.11,0.496,9.11,0.496,9.11
2050-05-01 00:00:00+00:00,1,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11
2050-05-01 01:00:00+00:00,1,0.416,9.11,0.416,9.11,0.416,9.11,0.416,9.11,0.416,9.11
2050-05-01 02:00:00+00:00,1,0.436,9.11,0.436,9.11,0.436,9.11,0.436,9.11,0.436,9.11
2050-05-01 03:00:00+00:00,1,0.503,9.11,0.503,9.11,0.503,9.11,0.503,9.11,0.503,9.11
2050-05-01 04:00:00+00:00,1,0.651,9.11,0.651,9.11,0.651,9.11,0.651,9.11,0.651,9.11
2050-05-01 05:00:00+00:00,1,0.828,9.11,0.828,9.11,0.828,9.11,0.828,9.11,0.828,9.11
2050-05-01 06:00:00+00:00,1,0.935,9.11,0.935,9.11,0.935,9.11,0.935,9.11,0.935,9.11
2050-05-01 07:00:00+00:00,1,0.882,9.11,0.882,9.11,0.882,9.11,0.882,9.11,0.882,9.11
2050-05-01 08:00:00+00:00,1,0.831,11.39,0.831,11.39,0.831,11.39,0.831,11.39,0.831,11.39
2050-05-01 09:00:00+00:00,1,0.773,11.39,0.773,11.39,0.773,11.39,0.773,11.39,0.773,11.39
2050-05-01 10:00:00+00:00,1,0.734,11.39,0.734,11.39,0.734,11.39,0.734,11.39,0.734,11.39
2050-05-01 11:00:00+00:00,1,0.702,11.39,0.702,11.39,0.702,11.39,0.702,11.39,0.702,11.39
2050-05-01 12:00:00+00:00,1,0.686,11.39,0.686,11.39,0.686,11.39,0.686,11.39,0.686,11.39
2050-05-01 13:00:00+00:00,1,0.686,11.39,0.686,11.39,0.686,11.39,0.686,11.39,0.686,11.39
2050-05-01 14:00:00+00:00,1,0.690,11.39,0.690,11.39,0.690,11.39,0.690,11.39,0.690,11.39
2050-05-01 15:00:00+00:00,1,0.720,11.39,0.720,11.39,0.720,11.39,0.720,11.39,0.720,11.39
2050-05-01 16:00:00+00:00,1,0.760,11.39,0.760,11.39,0.760,11.39,0.760,11.39,0.760,11.39
2050-05-01 17:00:00+00:00,1,0.797,11.39,0.797,11.39,0.797,11.39,0.797,11.39,0.797,11.39
2050-05-01 18:00:00+00:00,1,0.819,11.39,0.819,11.39,0.819,11.39,0.819,11.39,0.819,11.39
2050-05-01 19:00:00+00:00,1,0.836,11.39,0.836,11.39,0.836,11.39,0.836,11.39,0.836,11.39
2050-05-01 20:00:00+00:00,1,0.809,11.39,0.809,11.39,0.809,11.39,0.809,11.39,0.809,11.39
2050-05-01 21:00:00+00:00,1,0.726,11.39,0.726,11.39,0.726,11.39,0.726,11.39,0.726,11.39
2050-05-01 22:00:00+00:00,1,0.561,11.39,0.561,11.39,0.561,11.39,0.561,11.39,0.561,11.39
2050-05-01 23:00:00+00:00,1,0.438,9.11,0.438,9.11,0.438,9.11,0.438,9.11,0.438,9.11
2050-05-02 00:00:00+00:00,1,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11
